type,status,departure_iata,departure_icao,departure_scheduled,arrival_iata,arrival_icao,airline_name,flight_number,codeshared_airline,codeshared_flight,Year,Month,Day,Hour,Max Temp,Avg Temp,Min Temp,Max Dew Point,Avg Dew Point,Min Dew Point,Max Humidity,Avg Humidity,Min Humidity,Max Wind Speed,Avg Wind Speed,Min Wind Speed,Precipitation
departure,active,lhe,opla,2023-07-17 20:35:00,khi,opkc,flyjinnah,847,No Code Share,No Code Share,2023,Jul,17,20,95,88.6,82,81,78.1,75,89,71.3,59,12,6.9,0,28.8
departure,active,lhe,opla,2023-07-27 08:00:00,ruh,oerk,pakistan international airlines,725,No Code Share,No Code Share,2023,Jul,27,8,88,82.9,75,79,77.1,73,100,83.7,70,16,7.5,0,28.8
departure,active,lhe,opla,2023-07-27 08:00:00,dxb,omdb,ethiopian airlines,4359,pakistan international airlines,203.0,2023,Jul,27,8,88,82.9,75,79,77.1,73,100,83.7,70,16,7.5,0,28.8
departure,unknown,lhe,opla,2023-07-28 16:45:00,jed,oejn,airblue,470,No Code Share,No Code Share,2023,Jul,28,16,93,86.3,81,79,76.7,75,89,73.8,59,13,7.4,0,28.9
departure,active,lhe,opla,2023-07-19 04:15:00,auh,omaa,klm,3932,etihad airways,242.0,2023,Jul,19,4,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-15 02:25:00,ist,ltfm,turkish airlines,729,No Code Share,No Code Share,2023,Jul,15,2,93,88.3,84,82,77.7,75,79,70.6,63,17,7.1,0,28.7
departure,active,lhe,opla,2023-07-21 02:25:00,ist,ltfm,turkish airlines,715,No Code Share,No Code Share,2023,Jul,21,2,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-20 21:10:00,doh,othh,oman air,6412,qatar airways,609.0,2023,Jul,20,21,95,88.2,82,81,79.8,77,89,76.0,63,12,5.3,0,28.9
departure,active,lhe,opla,2023-07-13 20:40:00,dmm,oedf,pakistan international airlines,247,No Code Share,No Code Share,2023,Jul,13,20,93,86.5,79,77,75.1,72,79,69.1,56,15,9.3,5,28.8
departure,active,lhe,opla,2023-07-31 22:00:00,kmg,zppp,yto cargo airlines,9090,No Code Share,No Code Share,2023,Jul,31,22,97,90.0,82,79,76.0,75,79,64.3,50,12,5.2,0,28.9
departure,active,lhe,opla,2023-07-22 04:15:00,auh,omaa,klm,3932,etihad airways,242.0,2023,Jul,22,4,82,79.3,77,79,76.0,73,100,90.3,83,21,12.0,3,28.9
departure,active,lhe,opla,2023-07-14 05:35:00,ist,ltfm,turkish airlines,4547,pakistan international airlines,707.0,2023,Jul,14,5,95,89.0,82,79,77.1,75,84,68.3,56,16,10.8,0,28.8
departure,active,lhe,opla,2023-07-23 09:00:00,med,oema,serene air,2921,No Code Share,No Code Share,2023,Jul,23,9,95,86.6,79,79,75.8,73,83,71.2,56,14,8.1,0,27.1
departure,active,lhe,opla,2023-07-28 09:55:00,doh,othh,qatar airways,629,No Code Share,No Code Share,2023,Jul,28,9,93,86.3,81,79,76.7,75,89,73.8,59,13,7.4,0,28.9
departure,active,lhe,opla,2023-07-30 14:45:00,dxb,omdb,airblue,410,No Code Share,No Code Share,2023,Jul,30,14,93,85.6,75,77,75.5,73,94,73.3,56,9,3.2,0,28.8
departure,active,lhe,opla,2023-07-19 03:30:00,doh,othh,oman air,6030,qatar airways,621.0,2023,Jul,19,3,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-13 14:30:00,dxb,omdb,airblue,410,No Code Share,No Code Share,2023,Jul,13,14,93,86.5,79,77,75.1,72,79,69.1,56,15,9.3,5,28.8
departure,active,lhe,opla,2023-07-14 02:35:00,jed,oejn,saudia,739,No Code Share,No Code Share,2023,Jul,14,2,95,89.0,82,79,77.1,75,84,68.3,56,16,10.8,0,28.8
departure,active,lhe,opla,2023-07-20 02:20:00,med,oema,serene air,921,No Code Share,No Code Share,2023,Jul,20,2,95,88.2,82,81,79.8,77,89,76.0,63,12,5.3,0,28.9
departure,active,lhe,opla,2023-07-29 01:15:00,shj,omsj,pakistan international airlines,185,No Code Share,No Code Share,2023,Jul,29,1,84,80.3,75,79,75.2,73,94,85.1,79,25,8.7,0,28.8
departure,active,lhe,opla,2023-07-14 03:30:00,doh,othh,oman air,6030,qatar airways,621.0,2023,Jul,14,3,95,89.0,82,79,77.1,75,84,68.3,56,16,10.8,0,28.8
departure,active,lhe,opla,2023-07-21 09:50:00,khi,opkc,flyjinnah,841,No Code Share,No Code Share,2023,Jul,21,9,90,86.5,82,81,78.9,77,84,77.9,70,21,9.4,0,28.8
departure,active,lhe,opla,2023-07-25 03:30:00,doh,othh,oman air,6030,qatar airways,621.0,2023,Jul,25,3,91,85.2,79,79,75.9,73,94,75.2,62,17,7.3,0,28.9
departure,active,lhe,opla,2023-07-26 04:25:00,ist,ltfm,pakistan international airlines,707,No Code Share,No Code Share,2023,Jul,26,4,93,86.9,81,82,78.9,75,100,77.4,59,17,8.1,0,28.8
departure,active,lhe,opla,2023-07-13 11:40:00,jed,oejn,saudia,735,No Code Share,No Code Share,2023,Jul,13,11,93,86.5,79,77,75.1,72,79,69.1,56,15,9.3,5,28.8
departure,active,lhe,opla,2023-07-28 00:25:00,jed,oejn,pakistan international airlines,759,No Code Share,No Code Share,2023,Jul,28,0,93,86.3,81,79,76.7,75,89,73.8,59,13,7.4,0,28.9
departure,active,lhe,opla,2023-07-19 13:00:00,dxb,omdb,ethiopian airlines,4359,pakistan international airlines,203.0,2023,Jul,19,13,90,84.4,81,81,79.8,77,100,85.3,75,23,11.3,0,28.9
departure,active,lhe,opla,2023-07-24 03:30:00,doh,othh,iberia,7913,qatar airways,621.0,2023,Jul,24,3,97,87.3,82,82,78.2,75,89,74.3,60,28,7.5,0,0.0
departure,active,lhe,opla,2023-07-24 11:40:00,jed,oejn,saudia,735,No Code Share,No Code Share,2023,Jul,24,11,97,87.3,82,82,78.2,75,89,74.3,60,28,7.5,0,0.0
departure,active,lhe,opla,2023-07-18 09:55:00,doh,othh,royal jordanian,3836,qatar airways,629.0,2023,Jul,18,9,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-18 09:50:00,khi,opkc,flyjinnah,841,No Code Share,No Code Share,2023,Jul,18,9,95,89.4,84,81,80.1,77,84,73.8,63,17,10.2,0,28.8
departure,active,lhe,opla,2023-07-30 09:55:00,doh,othh,iberia,7915,qatar airways,629.0,2023,Jul,30,9,93,85.6,75,77,75.5,73,94,73.3,56,9,3.2,0,28.8
departure,active,lhe,opla,2023-07-29 11:35:00,dxb,omdb,serene air,723,No Code Share,No Code Share,2023,Jul,29,11,84,80.3,75,79,75.2,73,94,85.1,79,25,8.7,0,28.8
departure,active,lhe,opla,2023-07-31 09:55:00,doh,othh,american airlines,8162,qatar airways,629.0,2023,Jul,31,9,97,90.0,82,79,76.0,75,79,64.3,50,12,5.2,0,28.9
departure,active,lhe,opla,2023-07-23 04:15:00,auh,omaa,klm,3932,etihad airways,242.0,2023,Jul,23,4,95,86.6,79,79,75.8,73,83,71.2,56,14,8.1,0,27.1
